device: cuda
Loading data ...
Data loaded!
Loading Models to cuda ...
Resnet Models Loaded: resnet-mal-std-100 resnet-mal-MIAT-AT.25.40
Estimator Models Loaded: local_n_mal.25 global_n_mal.25 local_a_mal.25 global_a_mal.25
Models Loaded!
Evaluating Loss Functions...
=========================
Using MI-Craft with eps: 0.025, eps_iter: 0.007, nb_iter: 100
batch number 1, 10 / 934
iter: 0, loss_all: 0.002874400932341814, loss_ce: 0.002874400932341814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 91, loss_all: 0.2065328061580658, loss_ce: 0.2065328061580658, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 92, loss_all: 0.2065304070711136, loss_ce: 0.2065304070711136, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 93, loss_all: 0.2065325528383255, loss_ce: 0.2065325528383255, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 94, loss_all: 0.20653049647808075, loss_ce: 0.20653049647808075, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 95, loss_all: 0.2065327912569046, loss_ce: 0.2065327912569046, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 96, loss_all: 0.20653028786182404, loss_ce: 0.20653028786182404, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 97, loss_all: 0.20653268694877625, loss_ce: 0.20653268694877625, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 98, loss_all: 0.20653030276298523, loss_ce: 0.20653030276298523, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 99, loss_all: 0.20653291046619415, loss_ce: 0.20653291046619415, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
batch number 20, 200 / 934
iter: 0, loss_all: 0.013432934880256653, loss_ce: 0.013432934880256653, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 0.01581425964832306, loss_ce: 0.01581425964832306, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 2, loss_all: 0.019205033779144287, loss_ce: 0.019205033779144287, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 3, loss_all: 0.023749541491270065, loss_ce: 0.023749541491270065, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 4, loss_all: 6.567346572875977, loss_ce: 0.02919955551624298, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.3076293468475342
iter: 5, loss_all: 8.415985107421875, loss_ce: 0.03457682952284813, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6762818098068237
iter: 6, loss_all: 0.038792382925748825, loss_ce: 0.038792382925748825, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 7, loss_all: 9.456793785095215, loss_ce: 0.04126804322004318, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8831051588058472
iter: 8, loss_all: 9.397686958312988, loss_ce: 0.04131804406642914, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8712738752365112
iter: 9, loss_all: 1.935499906539917, loss_ce: 0.041317641735076904, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.378836452960968
iter: 10, loss_all: 9.666877746582031, loss_ce: 0.041738931089639664, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.925027847290039
iter: 11, loss_all: 2.0616040229797363, loss_ce: 0.041567444801330566, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.40400734543800354
iter: 12, loss_all: 9.733108520507812, loss_ce: 0.04193701222538948, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.9382343292236328
iter: 13, loss_all: 2.1208887100219727, loss_ce: 0.041727177798748016, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4158323407173157
iter: 14, loss_all: 9.755195617675781, loss_ce: 0.042098671197891235, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.9426193237304688
iter: 15, loss_all: 2.1373093128204346, loss_ce: 0.041906632483005524, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.41908055543899536
iter: 16, loss_all: 9.759478569030762, loss_ce: 0.0423315204679966, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.9434293508529663
iter: 17, loss_all: 2.203829050064087, loss_ce: 0.04220709949731827, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4323244094848633
iter: 18, loss_all: 0.04273799806833267, loss_ce: 0.04273799806833267, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 19, loss_all: 0.043592024594545364, loss_ce: 0.043592024594545364, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 20, loss_all: 9.2899808883667, loss_ce: 0.04483666270971298, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8490288257598877
iter: 21, loss_all: 2.058824300765991, loss_ce: 0.044445719569921494, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.40287572145462036
iter: 22, loss_all: 9.167638778686523, loss_ce: 0.045654721558094025, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8243969678878784
iter: 23, loss_all: 2.2197248935699463, loss_ce: 0.04517778381705284, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4349094331264496
iter: 24, loss_all: 9.138373374938965, loss_ce: 0.04626598581671715, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8184216022491455
iter: 25, loss_all: 2.313990592956543, loss_ce: 0.04564667120575905, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4536688029766083
iter: 26, loss_all: 9.14880084991455, loss_ce: 0.046603962779045105, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.820439338684082
iter: 27, loss_all: 2.4155633449554443, loss_ce: 0.04585612565279007, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4739414155483246
iter: 28, loss_all: 9.175323486328125, loss_ce: 0.046723321080207825, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8257200717926025
iter: 29, loss_all: 2.4734840393066406, loss_ce: 0.04592319577932358, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4855121672153473
iter: 30, loss_all: 9.176966667175293, loss_ce: 0.046766385436058044, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8260401487350464
iter: 31, loss_all: 2.542318344116211, loss_ce: 0.045943278819322586, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4992750287055969
iter: 32, loss_all: 9.174434661865234, loss_ce: 0.04678256809711456, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8255304098129272
iter: 33, loss_all: 2.58001971244812, loss_ce: 0.0459517203271389, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.506813645362854
iter: 34, loss_all: 9.183570861816406, loss_ce: 0.04679127037525177, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.827355980873108
iter: 35, loss_all: 2.5903711318969727, loss_ce: 0.045957569032907486, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5088827013969421
iter: 36, loss_all: 9.182099342346191, loss_ce: 0.046795740723609924, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8270606994628906
iter: 37, loss_all: 2.5988757610321045, loss_ce: 0.04596107080578804, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5105829238891602
iter: 38, loss_all: 9.182198524475098, loss_ce: 0.046798307448625565, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8270800113677979
iter: 39, loss_all: 2.6108205318450928, loss_ce: 0.04596373066306114, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5129713416099548
iter: 40, loss_all: 9.180411338806152, loss_ce: 0.046799857169389725, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8267223834991455
iter: 41, loss_all: 2.613842725753784, loss_ce: 0.0459650494158268, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.513575553894043
iter: 42, loss_all: 9.180862426757812, loss_ce: 0.04680083692073822, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8268123865127563
iter: 43, loss_all: 2.620237112045288, loss_ce: 0.0459650456905365, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5148544311523438
iter: 44, loss_all: 9.179804801940918, loss_ce: 0.04680125042796135, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8266006708145142
iter: 45, loss_all: 2.6211085319519043, loss_ce: 0.04596385359764099, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5150289535522461
iter: 46, loss_all: 9.179219245910645, loss_ce: 0.04680166020989418, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8264836072921753
iter: 47, loss_all: 2.623753070831299, loss_ce: 0.04596558213233948, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5155574679374695
iter: 48, loss_all: 9.175512313842773, loss_ce: 0.046802349388599396, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8257420063018799
iter: 49, loss_all: 2.6250524520874023, loss_ce: 0.045966267585754395, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5158172845840454
iter: 50, loss_all: 9.17695140838623, loss_ce: 0.04680261388421059, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8260297775268555
iter: 51, loss_all: 2.6260552406311035, loss_ce: 0.045966606587171555, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.516017735004425
iter: 52, loss_all: 9.177448272705078, loss_ce: 0.04680290445685387, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8261291980743408
iter: 53, loss_all: 2.62603759765625, loss_ce: 0.04596810042858124, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5160139203071594
iter: 54, loss_all: 9.18078327178955, loss_ce: 0.0468042716383934, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8267958164215088
iter: 55, loss_all: 2.626023292541504, loss_ce: 0.045969005674123764, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5160108804702759
iter: 56, loss_all: 9.180798530578613, loss_ce: 0.04680519551038742, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.826798677444458
iter: 57, loss_all: 2.626743793487549, loss_ce: 0.04596948251128197, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5161548852920532
iter: 58, loss_all: 9.183062553405762, loss_ce: 0.046805255115032196, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8272514343261719
iter: 59, loss_all: 2.6292009353637695, loss_ce: 0.04596898704767227, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5166463851928711
iter: 60, loss_all: 9.18221378326416, loss_ce: 0.046805329620838165, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8270816802978516
iter: 61, loss_all: 2.6273984909057617, loss_ce: 0.045969102531671524, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5162858963012695
iter: 62, loss_all: 9.183894157409668, loss_ce: 0.04680543392896652, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8274177312850952
iter: 63, loss_all: 2.6314401626586914, loss_ce: 0.04596799239516258, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5170944333076477
iter: 64, loss_all: 9.184060096740723, loss_ce: 0.04680538922548294, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8274509906768799
iter: 65, loss_all: 2.631258726119995, loss_ce: 0.04596943035721779, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5170578360557556
iter: 66, loss_all: 9.183959007263184, loss_ce: 0.046805355697870255, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8274307250976562
iter: 67, loss_all: 2.630981922149658, loss_ce: 0.04596928507089615, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.517002522945404
iter: 68, loss_all: 9.183445930480957, loss_ce: 0.04680537432432175, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.827328085899353
iter: 69, loss_all: 2.628281354904175, loss_ce: 0.045967601239681244, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5164627432823181
iter: 70, loss_all: 9.18497371673584, loss_ce: 0.04680536314845085, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8276337385177612
iter: 71, loss_all: 2.629079818725586, loss_ce: 0.04596898704767227, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5166221857070923
iter: 72, loss_all: 9.182777404785156, loss_ce: 0.04680538550019264, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8271944522857666
iter: 73, loss_all: 2.62819242477417, loss_ce: 0.04596925899386406, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5164446234703064
iter: 74, loss_all: 9.184052467346191, loss_ce: 0.04680538922548294, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8274494409561157
iter: 75, loss_all: 2.6285781860351562, loss_ce: 0.04596871882677078, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5165218710899353
iter: 76, loss_all: 9.183196067810059, loss_ce: 0.04680536687374115, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8272781372070312
iter: 77, loss_all: 2.6270766258239746, loss_ce: 0.04596913233399391, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5162214636802673
iter: 78, loss_all: 9.183619499206543, loss_ce: 0.04680532589554787, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8273628950119019
iter: 79, loss_all: 2.628061532974243, loss_ce: 0.045969150960445404, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.51641845703125
iter: 80, loss_all: 9.182677268981934, loss_ce: 0.04680543392896652, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.827174425125122
iter: 81, loss_all: 2.6264572143554688, loss_ce: 0.045969054102897644, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5160976648330688
iter: 82, loss_all: 9.183647155761719, loss_ce: 0.04680541530251503, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8273683786392212
iter: 83, loss_all: 2.6273412704467773, loss_ce: 0.045968905091285706, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5162744522094727
iter: 84, loss_all: 9.182297706604004, loss_ce: 0.04680541902780533, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8270984888076782
iter: 85, loss_all: 2.62652587890625, loss_ce: 0.04596910625696182, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5161113739013672
iter: 86, loss_all: 9.183485984802246, loss_ce: 0.04680542275309563, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8273361921310425
iter: 87, loss_all: 2.6272010803222656, loss_ce: 0.045969828963279724, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5162462592124939
iter: 88, loss_all: 9.18216609954834, loss_ce: 0.04680539667606354, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8270721435546875
iter: 89, loss_all: 2.626518726348877, loss_ce: 0.045969296246767044, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5161098837852478
iter: 90, loss_all: 9.182926177978516, loss_ce: 0.046805426478385925, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8272241353988647
iter: 91, loss_all: 2.6272072792053223, loss_ce: 0.04596945270895958, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.516247570514679
iter: 92, loss_all: 9.18224048614502, loss_ce: 0.04680541902780533, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8270870447158813
iter: 93, loss_all: 2.6263554096221924, loss_ce: 0.04596923664212227, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5160772204399109
iter: 94, loss_all: 9.183323860168457, loss_ce: 0.04680538550019264, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8273037672042847
iter: 95, loss_all: 2.626722812652588, loss_ce: 0.045969441533088684, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5161506533622742
iter: 96, loss_all: 9.182024002075195, loss_ce: 0.04680544510483742, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8270437717437744
iter: 97, loss_all: 2.6260597705841064, loss_ce: 0.04596928507089615, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5160180926322937
iter: 98, loss_all: 9.183478355407715, loss_ce: 0.046805426478385925, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.8273346424102783
iter: 99, loss_all: 2.6268975734710693, loss_ce: 0.045969679951667786, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5161855816841125
batch number 21, 210 / 934
iter: 0, loss_all: 0.012485025450587273, loss_ce: 0.012485025450587273, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 0.6833899021148682, loss_ce: 0.01357676088809967, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.13396263122558594
iter: 2, loss_all: 2.7667129039764404, loss_ce: 0.01359974779188633, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.5506226420402527
iter: 3, loss_all: 2.0755252838134766, loss_ce: 0.013994604349136353, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.41230612993240356
iter: 4, loss_all: 1.0552870035171509, loss_ce: 0.015349735505878925, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2079874575138092
iter: 5, loss_all: 2.5399601459503174, loss_ce: 0.018120108172297478, loss_mea_n: 0.002978503704071045, loss_mea_a: 0.0003057122230529785, loss_a_all: 0.5010837912559509
iter: 6, loss_all: 3.627053737640381, loss_ce: 0.020050030201673508, loss_mea_n: 0.002391219139099121, loss_mea_a: 0.00014966726303100586, loss_a_all: 0.718859851360321
iter: 7, loss_all: 4.554779052734375, loss_ce: 0.01973743364214897, loss_mea_n: 0.002755403518676758, loss_mea_a: 0.00010883808135986328, loss_a_all: 0.9041441082954407
iter: 8, loss_all: 5.214409351348877, loss_ce: 0.01863180659711361, loss_mea_n: 0.003025531768798828, loss_mea_a: 0.00010824203491210938, loss_a_all: 1.0360217094421387
iter: 9, loss_all: 5.729952812194824, loss_ce: 0.01790321245789528, loss_mea_n: 0.0030683279037475586, loss_mea_a: 0.00011777877807617188, loss_a_all: 1.1392238140106201
iter: 10, loss_all: 5.909083366394043, loss_ce: 0.01740362122654915, loss_mea_n: 0.003188610076904297, loss_mea_a: 0.0001589655876159668, loss_a_all: 1.1749883890151978
iter: 11, loss_all: 5.807650566101074, loss_ce: 0.017034411430358887, loss_mea_n: 0.003073573112487793, loss_mea_a: 0.00020074844360351562, loss_a_all: 1.1548489332199097
iter: 12, loss_all: 4.3541364669799805, loss_ce: 0.016823552548885345, loss_mea_n: 0.004728555679321289, loss_mea_a: 0.0001576542854309082, loss_a_all: 0.8625763058662415
iter: 13, loss_all: 5.570206642150879, loss_ce: 0.017008842900395393, loss_mea_n: 0.003075838088989258, loss_mea_a: 0.00038105249404907227, loss_a_all: 1.1071826219558716
iter: 14, loss_all: 5.420444488525391, loss_ce: 0.01682034321129322, loss_mea_n: 0.00305020809173584, loss_mea_a: 0.00024712085723876953, loss_a_all: 1.0774275064468384
iter: 15, loss_all: 5.247189998626709, loss_ce: 0.01672755554318428, loss_mea_n: 0.002904355525970459, loss_mea_a: 0.00017178058624267578, loss_a_all: 1.0430163145065308
iter: 16, loss_all: 5.073458671569824, loss_ce: 0.016693469136953354, loss_mea_n: 0.002079486846923828, loss_mea_a: 0.002377808094024658, loss_a_all: 1.0068957805633545
iter: 17, loss_all: 5.297210693359375, loss_ce: 0.01667564921081066, loss_mea_n: 0.002010345458984375, loss_mea_a: 0.0016884803771972656, loss_a_all: 1.052408218383789
iter: 18, loss_all: 5.024151802062988, loss_ce: 0.01665816642343998, loss_mea_n: 0.00286257266998291, loss_mea_a: 0.00016355514526367188, loss_a_all: 0.9984725117683411
iter: 19, loss_all: 5.2490997314453125, loss_ce: 0.016657836735248566, loss_mea_n: 0.0019948482513427734, loss_mea_a: 0.0012760162353515625, loss_a_all: 1.0432175397872925
iter: 20, loss_all: 5.619502544403076, loss_ce: 0.01664762571454048, loss_mea_n: 0.0020592212677001953, loss_mea_a: 0.0006581544876098633, loss_a_all: 1.1178535223007202
iter: 21, loss_all: 4.893980026245117, loss_ce: 0.016650039702653885, loss_mea_n: 0.002744138240814209, loss_mea_a: 0.00015026330947875977, loss_a_all: 0.9725715517997742
iter: 22, loss_all: 5.606439113616943, loss_ce: 0.01664639636874199, loss_mea_n: 0.0020864009857177734, loss_mea_a: 0.00041991472244262695, loss_a_all: 1.1154521703720093
iter: 23, loss_all: 4.887576103210449, loss_ce: 0.016650650650262833, loss_mea_n: 0.002722501754760742, loss_mea_a: 0.00014722347259521484, loss_a_all: 0.9713153839111328
iter: 24, loss_all: 5.556649208068848, loss_ce: 0.016646191477775574, loss_mea_n: 0.002113044261932373, loss_mea_a: 0.0002881288528442383, loss_a_all: 1.105599284172058
iter: 25, loss_all: 4.8692145347595215, loss_ce: 0.01664957031607628, loss_mea_n: 0.0026923418045043945, loss_mea_a: 0.00014662742614746094, loss_a_all: 0.9676739573478699
iter: 26, loss_all: 5.53848123550415, loss_ce: 0.01664511114358902, loss_mea_n: 0.002125680446624756, loss_mea_a: 0.00023484230041503906, loss_a_all: 1.1020066738128662
iter: 27, loss_all: 4.869710445404053, loss_ce: 0.016649041324853897, loss_mea_n: 0.002675771713256836, loss_mea_a: 0.00014519691467285156, loss_a_all: 0.9677912592887878
iter: 28, loss_all: 5.5362749099731445, loss_ce: 0.01664421334862709, loss_mea_n: 0.0021325349807739258, loss_mea_a: 0.0002090930938720703, loss_a_all: 1.101584553718567
iter: 29, loss_all: 5.7261857986450195, loss_ce: 0.01664731651544571, loss_mea_n: 0.002130448818206787, loss_mea_a: 9.22083854675293e-05, loss_a_all: 1.139685034751892
iter: 30, loss_all: 4.863544940948486, loss_ce: 0.016641097143292427, loss_mea_n: 0.0027238130569458008, loss_mea_a: 0.00014823675155639648, loss_a_all: 0.966508686542511
iter: 31, loss_all: 5.770214557647705, loss_ce: 0.016647491604089737, loss_mea_n: 0.0021418333053588867, loss_mea_a: 9.02414321899414e-05, loss_a_all: 1.1484813690185547
iter: 32, loss_all: 4.866698741912842, loss_ce: 0.01664184220135212, loss_mea_n: 0.002721071243286133, loss_mea_a: 0.0001468658447265625, loss_a_all: 0.9671434760093689
iter: 33, loss_all: 5.756474494934082, loss_ce: 0.016647590324282646, loss_mea_n: 0.0021506547927856445, loss_mea_a: 9.000301361083984e-05, loss_a_all: 1.1457246541976929
iter: 34, loss_all: 4.867652893066406, loss_ce: 0.016642054542899132, loss_mea_n: 0.0027195215225219727, loss_mea_a: 0.0001475811004638672, loss_a_all: 0.967335045337677
iter: 35, loss_all: 5.767397403717041, loss_ce: 0.01664823107421398, loss_mea_n: 0.0021548867225646973, loss_mea_a: 8.940696716308594e-05, loss_a_all: 1.1479055881500244
iter: 36, loss_all: 4.862905502319336, loss_ce: 0.01664254441857338, loss_mea_n: 0.0027146339416503906, loss_mea_a: 0.00014716386795043945, loss_a_all: 0.9663907885551453
iter: 37, loss_all: 5.76645565032959, loss_ce: 0.016648316755890846, loss_mea_n: 0.002157449722290039, loss_mea_a: 8.916854858398438e-05, loss_a_all: 1.1477148532867432
iter: 38, loss_all: 4.857675075531006, loss_ce: 0.016642427071928978, loss_mea_n: 0.002713322639465332, loss_mea_a: 0.00014734268188476562, loss_a_all: 0.9653457999229431
iter: 39, loss_all: 5.759283542633057, loss_ce: 0.01664835587143898, loss_mea_n: 0.0021572113037109375, loss_mea_a: 8.916854858398438e-05, loss_a_all: 1.1462806463241577
iter: 40, loss_all: 4.864108562469482, loss_ce: 0.016643017530441284, loss_mea_n: 0.002712428569793701, loss_mea_a: 0.00014674663543701172, loss_a_all: 0.9666339159011841
iter: 41, loss_all: 5.764163017272949, loss_ce: 0.016648605465888977, loss_mea_n: 0.0021573305130004883, loss_mea_a: 8.869171142578125e-05, loss_a_all: 1.147256851196289
iter: 42, loss_all: 4.8659892082214355, loss_ce: 0.016643038019537926, loss_mea_n: 0.0027123689651489258, loss_mea_a: 0.00014656782150268555, loss_a_all: 0.9670103192329407
iter: 43, loss_all: 5.770305156707764, loss_ce: 0.016648977994918823, loss_mea_n: 0.00215756893157959, loss_mea_a: 8.827447891235352e-05, loss_a_all: 1.1484854221343994
iter: 44, loss_all: 4.869606971740723, loss_ce: 0.01664380542933941, loss_mea_n: 0.00270998477935791, loss_mea_a: 0.0001461505889892578, loss_a_all: 0.9677364230155945
iter: 45, loss_all: 5.7680888175964355, loss_ce: 0.016648780554533005, loss_mea_n: 0.0021557211875915527, loss_mea_a: 8.875131607055664e-05, loss_a_all: 1.1480435132980347
iter: 46, loss_all: 4.873569488525391, loss_ce: 0.016643350943922997, loss_mea_n: 0.0026980042457580566, loss_mea_a: 0.00014638900756835938, loss_a_all: 0.9685408473014832
iter: 47, loss_all: 5.7651166915893555, loss_ce: 0.016648415476083755, loss_mea_n: 0.0021536946296691895, loss_mea_a: 8.785724639892578e-05, loss_a_all: 1.1474521160125732
iter: 48, loss_all: 5.942877769470215, loss_ce: 0.01664307340979576, loss_mea_n: 0.0022554397583007812, loss_mea_a: 0.00017243623733520508, loss_a_all: 1.1828190088272095
iter: 49, loss_all: 4.864516735076904, loss_ce: 0.01664676144719124, loss_mea_n: 0.0026245713233947754, loss_mea_a: 0.00013715028762817383, loss_a_all: 0.966812252998352
iter: 50, loss_all: 5.894041061401367, loss_ce: 0.01664179190993309, loss_mea_n: 0.003319382667541504, loss_mea_a: 0.00014597177505493164, loss_a_all: 1.1720144748687744
iter: 51, loss_all: 5.099236488342285, loss_ce: 0.016651080921292305, loss_mea_n: 0.0027000904083251953, loss_mea_a: 0.0002694129943847656, loss_a_all: 1.0135475397109985
